expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,SPONDON,"15/1 Lake Circus, Kalabagan, Dhanmondi, Dhaka - 1205",01841136251,,,info@spondonit.com,Mohammad Mokhlasur Rahman,CEO,01841136251,info@spondonit.com,6,
1,SPONDON ICT LIMITED,"15, Queen's garden Point, (Lebel-6), New Eskaton Road, Ramna, Dhaka - 1000
",8332115,8332382,,"info@spondonict.com
",Md. Shahidulla Kabir,Director & CEO,01720506916,kabir@spondonict.com,29,17
1,Square Informatixs Ltd.,"Square Centre, 48 Mohakhali C/A, Dhaka - 1212, Dhaka - 1212",,,,"goutam@squaregroup.com, goutam@squaregroup.com",Goutam Basak,Assitant General Manager,01713140934,goutam@squaregroup.com,41,32
1,SRRK IT Ltd.,"Lane: 07(W), House:408/3, (Ground Floor), Baridhara DOHS, Dhaka: 1206., Dhaka - 1206",01975559288,,,info@srrkit.com,Ms. Farjana Kabir Ishita,Chairman,01975559288,ishita@srrkit.com,20,8
1,SS Solutions Pvt. Ltd.,"suit-902, Level-9, 17/c Panthapath,Sukrabad, Dhaka-1205, Dhaka - 1205",,,,info@sssilutionsbd.com,Fatema Haque,General Manager,01787676029,fatema.haque@sssolutionsbd.com,20,10
1,ST Solutions,"63/3 sher-e-bangla road, Mohammadpur, Dhaka - 1207",8100377,,,tarique@stsbd.com,Tarique Imam,Chief Executive Officer,01713078563,tarique@stsbd.com,,
1,Standard Technologies Limited,"House No-701, Road No-13(new) 30(old).Dhanmondi, Dhaka-1209., Dhaka - 1209",9146367,,,standardtechltd@gmail.com,Md. Shamim Akter,Cheif Executive Officer,01710798978,shamimakter1122@gmail.com,4,6
1,Star Computer Systems Limited,"Fattah Plaza (7th & 8th Floor) 70, Green Road, Dhaka-1205, Dhaka - 1205",,,,md@stargroup-bd.com,Rezwana Khan,Director & COO,01817045635,rezwana@stargroup-bd.com,40,28
1,Star Host IT Limited,"House: 497, Level: 05, Lane: 09, Baridhara DOHS, Dhaka-1206, Dhaka - 1206",01711901894,01678274678,,info@starhostbd.com,Mr. Kazi Zahidul Alam,Chairman,01711901894,chairman@starhostbd.com,18,13
1,Star IT LTD,"F6B T-3 H-7/1 South Kyllanpur, Dhaka - 1206",01689063954,,,info@123starit.com,Md. Rafel Mridha,Managing Director,01797587245,123starit@gmail.com,1,6
1,Starlink Engineering Ltd,"GA-63, Mohakhali School Road, Banani, Dhaka, Dhaka - 1212",01755520666,,,info@starlinkengineering.com,Sheak Mofizur Rahman,CEO,0173090700,lalin@starlinkengineering.com,805,40
1,Starsoft Ltd.,"Ka-64, Khilkhet Khan Para, Dhaka - 1229",01819840255,,,khaled.roni@gmail.com,Khaled Mahmud,Managing Director,01819840255,khaled.roni@gmail.com,13,8
1,Startrek Associates,"53/1 New Elephant Road, 1st Floor, Dhaka - 1205",,,,startrek@dhaka.net,Mr. K.M. Shahinoor Islam,Proprietor & CEO,,tapon@startrekbd.com,68,36
1,Startup Dhaka Limited,"19th Floor, FR Tower, 32 Kamal Atartuk Avenue, Banani C/A, Dhaka, Dhaka - 1213",01819218449,,,startupdhaka@gmail.com,Mustafizur Rahman Khan,Chief Executive Officer,01819218449,startupdhaka@gmail.com,9,2
1,STELLAR DIGITAL LIMITED,"AMIN COURT, 62-63, MOTIJHEEL C/A, DHAKA - 1000",,,,info@bongobd.com,MR. AHAD MOHAMMAD BHAI,Managing Director,01711566667,ahadmbhai@gmail.com,,
1,Stencil Bangladesh Ltd,"House @ 74, Road # 7, Block # H, Banani, Dhaka-1213, Dhaka - 1213",,,,info@stencilbangladesh.com,Mr. Zaidul Karim Khan,Head of Business,01790539138,zaidul.khan@stencilbangladesh.com,20,
1,Step Media Ltd.,"24/A, Bijoy Nagar, Sky Lark Point (5th -8th Floor), Dhaka-1000, Dhaka - 1000",,,,"towhid@stepmedialtd.com, info@stepmedialtd.com",Mr. Mostafa Towhid Khan,Managing Director,01713366777,towhid@stepmedialtd.com,,
1,STM Software Limited,"196/ Green Road (G. Floor), Dhaka - 1205",,,,"info@stmsoftware.com, kssb@bangla.net",Mr. S.M. Sajjad Hossain,Chairman,01819215530,Kssb@bangla.net,55,20
1,STM Vision Infotech Ltd.,"196 Green Road (Ground Floor)., Dhaka - 1205",,,,"info@stminfotech.com, kssb@bangla.net",Mr. Md. Enamul Haque,Managing Director,01730358081,sujonstm@gmail.com,46,3
1,Stock Bangladesh Limited,"Dhaka Trade Center (14th Floor), 99 Kazi Nazrul Islam Avenue, Kawran Bazar, Dhaka-1215, Dhaka",,,,info@stockbangladesh.com,Mr. A.F.M. Sohail,Managing Director,01927268156,afmsohail@gmail.com,39,15
1,Streams Tech Ltd,"House # 16, Suite F4, Road no. 23, Block B, Banani, Dhaka-1213, Dhaka - 1213",,,,contact@streamstech.com,Mr. Nazmul Huda Choudhury,CEO,01818080236,nazmul.choudhury@streamstech.com,15,18
1,STRING TECHNOLOGY LTD,"KA-228, PROGOTI SHORONI, KURIL DHAKA, DHAKA - 1229",01738667733,,,info.string.bd@gmail.com,MD.ARIFUR RAHMAN,DIRECTOR,01711506252,ARIF@STRING.COM.BD,30,7
1,Structured Data Systems Ltd,"House # 775 (3rd floor), Satmasjid Road, Dhanmondi, Dhaka-1209, Dhaka - 1209",01713148668,,,info@sdslbd.com,Mr. Reffat Zaman,Managing Director,01715087425,,54,48
1,Studio BuiltMainpulate Ltd.,"Flat:304,Ahomika,1/A,Borabo,Mohonpur,RingRoad,Shaymoli,Dhaka-1207, Dhaka - 1207",01816429320,,,"builtmanipulate@yahoo.com,tunbd39@gmail.com",Abdullah Al Momin,MD,01816429320,"builtmanipulate@yahoo.com,tunbd39@gmail.com",,
1,STUDIO IMAGINE,"83/B, Shiddeshwari, Malibag, Dhaka - 1213",01714340886,,,contact@studioimaginebd.com,Rifat Tareq,Creative Director,01714340886,rifat.tareq@gmail.com,12,4
1,Studio Mason Ltd.,"BTMC Bhaban, 1st floor, 7-9 Kawran Bazar, , Dhaka - 1215",,,,info@studiomasonbd.com,Abu Mostofa Chowdhury,Managing Director,01730326750,mostofa.sujon@studiomasonbd.com,49,10
1,SUBRA SYSTEMS LIMITED,"3/A, Kawran Bazar, Hasney Tower (10th floor), Tejgaon Dhaka-1215, Dhaka - 1215",9145938,,,subra@subrasystems.com,Mr. Nazmul Hussain Siddique,CEO,01711038042,nazmul.ceo@subrasystems.com,5,50
1,SUNCROS Ltd,"F-251, North Chhayabithi, Gazipur - 1700",9899431,,,info@suncrops.com,Khaled Shams,Director,01711520007,"kshams11@gmail.com,khaled@suncrops.com",,
1,Supertel Ltd,"House # 25, Garib-E-Newaz Ave, Uttara, Sector-13, Dhaka-1230, Dhaka - 1230",,,,rabby@supertel.com.bd,Mr. Fazle Rabby,"Director, Business Development",01678005504,rabby@supertel.com.bd,110,
1,Supreme Structural Engineering,"78/C, Asad Avenue, Royal View (C-1), Mohammadpur, Dhaka-1207, Dhaka - 1207",,,,asif309@gmail.com,Mr. Asif Iqbal,CEO,01711610966,asif309@gmail.com,10,
1,SureSoft Technology Limited,"137 Tejgaon Industrial Area, love Road, Dhaka - 1219",01711523362,,,ksarfin@gmail.com,Mr. Kazi Shah Arifin,CEO,01711523362,ksarfin@suresoft.com,20,40
1,Suvastu Software Ltd.,"Suvastu Development Limited, 65, Suvastu Imam Square (5th Floor), Gulshan Avenue, Gulshan-1, Dhaka - 1212",8855793,,,suvastu@dhaka.net,Mr. Nazmul Haque Khan,Managing Director,01711595244,response@suvastu.com.bd,35,28
1,Swosti Ltd.,"BDBL Building, Level-14, 12 Kawran Bazar, Dhaka-1215, Dhaka - 1215",,,,aimuqsit@yahoo.com,Mr. Ahmed Islam Muqsit,CEO,01714105204,aimuqsit@yahoo.com,8,
1,Symphony Softtech Ltd.,"3rd Floor, House No : 2, Lake Circus 1, Kalabagan, Dhaka-1205, Bangladesh, Dhaka - 1205",,,,office@symphonysoftt.com,"Md.Faruque Sikder,FCMA",Managing Director,,faruque.sikder@symphonysoftt.com,14,8
1,Synchronous ICT,"House # 403, Road # 6, Baridhara DOHS, Dhaka - 1206",,,,swapan@synchronousict.net,Mr. Kazi Gulam Kadar,Managing Director,01717018883,swapan@synchronousict.net,43,
1,Synergy Interface Ltd.,"Plot - 10, Road - 03, Block - A, Section - 11, Mirpur, Dhaka - 1216",,,,rowshankamal@gmail.com,Md. Rowshan Kamal,Managing Director,01550003177,rowshankamal@gmail.com,10,4
1,Synesis IT Ltd.,"BDBL Bhaban, Level - 3 (East) 12, Kawran Bazar, Dhaka - 1215",,,,"sac@synesisit.com.bd, info@synesisit.com.bd",Engr. Shohorab Ahmed Chowdhury,Managing Director,01912499989,,100,52
1,Synnova Pty Ltd.,"House: 22, Road: 12, Nikunja-2, Khilkhet, Dhaka: 1229, Dhaka - 1229",,,,synnovapty@gmail.com,Mr. Mozammel Hossain,D.M Business Development,01713249114,jonclive2@gmail.com,11,11
1,Syntech Solution Ltd,"Road:7, Block: H, House:78, Banani, Dhaka-1213, Dhaka - 1213",9888978,,,info@syntechbd.com,Faruk Uddin,Managing Director,01715 054769,info@syntechbd.com,18,15
1,Sysnet Dot Net,"House # 41, Road # 08, Block-E, Bansree, Dhaka-1219, Dhaka - 1219", 01755590705,,,admin@sysnet.net.bd,Mr. Mohammad Hamidur Rahman,Managing Director,01671448800,admin@sysnet.net.bd,15,
1,Sysnova Information Systems Ltd,"House-55, Road-5, Dhanmondi, Dhaka, Dhaka",,,,info@sysnova.com,Mr. Kazi Zeeshan R. Hasan,Managing Director,01713019325,zeeshan@sysnova.com,6,6
1,Systech Digital Limited,"House # 21, Road # 31, Sector # 7, Uttara, Dhaka - 1230",8962636,,,admin@systechdigital.com,M Rashidul Hasan,Managing Director & CEO,01750023486,ceo@systechdigital.com,47,28
1,Systech Unimax Ltd.,"Razzak Plaza (8th floor), 1 New Eskaton Road, Moghbazar Circle, Dhaka-1000., Dhaka - 1000",,,,aminul@systechunimax.com,Md. Aminul Islam,CEO,01919699666,aminul@systechunimax.com,11,5
1,System Resources Limited,"4 Chamelibagh, Shantinagar, Dhaka - 1217",,,,"smkamal39@hotmail.com,srlspprt@yahoo.com",Mr. S.M. Kamal,Chairman,01550300610,smkamal39@hotmail.com,52,30
1,Systems Solutions & Development Technologies Limited,"Ka-32/6, Shahajadpur, Progoti Sharani, Gulshan, Dhaka-1212, Dhaka - 1212",01730700209,,,"matin@ssd-tech.com, jewel@ssd-tech.com, sazzad@ssd-tech.com, info@ssd-tech.com",Mr. Mohammad Monsurul Hoq Sazzad,"Portfolio Manager, Corporate Finance",01713038999,sazzad@ssd-tech.com,85,55
1,T-Series Solutions,"Rose View Plaza (7th floor), 185 Elephant Road, Dhaka-1205, Dhaka - 1205",,,,nfo@bdtradeinfo.com,Asim Tarafder,Chief Executive Officer,01911343152,bdtradeinfo@gmail.com,11,5
1,Tahasin IT Ltd.,"Eastern Housuing, House # L-17 (3rd Floor), Road # S-9, Block # L, Pallabi, Mirpur,, Dhaka - 1216",01557568563,,,tahsinbabu@yahoo.com,Md. Tahasinur Rahman,Managing Director,01557568563,tahsinbabu@yahoo.com,4,11
1,Takshal .Com,"Ka: 11/2A, Havey Center, Level: 05, Bashundhara R/A, Main Road, Dhaka: 1212, Dhaka - 1212",,,,info@takshal.com,Mr. Mahabub Hasan,CEO,01966656666,ceo@takshal.com,3,3
1,Talhatraining,"1st Floor, 161/B, Lake Circus, Kalabagan, Dhaka-1205, Dhaka - 1205",,,,training@talhatraining.com; talhatraining@gmail.com,Mr. Shafiul Alam,Co-Founder and Chief Executive Officer (CEO),01712742217,shafiul.alam@talhatraining.comshafiul.alam@talhatraining.com,2,10
1,Talukder ICT Ltd,"Jamuna Future Park, Level 4, Zone A-025, KA - 244, Progoti Sharani, Kuril, Baridhara, Dhaka 1229, Dhaka - 1229",791306266,,,"info@talukderict.com, tfahmad@talukdergroup.com",Dr.Talukder Farid Ahmad,Chairman,1730061999,,60,25
1,Tap Monkey,"House # 434, Road # 30, New DOHS Mohakhali, Dhaka, Dhaka - 1000",,,,nabila.naushin@gmail.com,Mr. Nabila Naushin,Propreitor,01670810922,nabila.naushin@gmail.com,9,
1,Tappware Solutions,"House # 496 (1st floor), Road # 09, Baridhara DOHS, Dhaka-1206, Dhaka - 1206",,,,tappware@gmail.com,Mr. Kollol Kumar Pal,CEO,01712733897,tappware@gmail.com,18,
1,Task Limited,"House # 15/1, Road # 11, Mohammadia Housing Society, Dhaka-1207, Dhaka - 1207",,,,support@taskbd.org,Mr. Mohammad Shoriout Ullah,Managing Director,01827113030,prince@taskbd.org,11,
1,Team Creative,"House # 54 (5th Floor), Road # 10, Block-E, Banani, Dhaka-1213, Dhaka - 1213",,,,russellahmed2010@gmail.com,Mr. Russell T. Ahmed,CEO,01713000198,russellahmed2010@gmail.com,2,
1,Team Engine Limited,"House-6/4, Sir Syed Road (1st floor), Mohammadpur, Dhaka, Dhaka - 1216",01670026343,,,info@tm-engine.com,Mr. Samira Zuberi Himika,Managing Director,01711350043,s.z.himika@gmail.com,30,
1,Tech Cloud Ltd,"House # 379 (1st & 3rd floor), Road # 6, DOHS, Baridhara, Dhaka-1206, Dhaka - 1206",,,,support@techcloudbd.com,Mr. Asaduzzaman Asad,Chairman,01713003965,asad@techcloudbd.com,30,
1,Tech One Global (Pvt.) Ltd.,"6th Floor, Rupayan Golden Age, 99 Gulshan Avenue, Gulshan-1, Dhaka, Dhaka - 1212",8833664,,,bangladesh@techoneglobal.com,Lahiru Munindradasa,Country General Manager,01730373019,lahiru@techoneglobal.com,,
1,Tech Valley Networks Limited,"Sharif Mansion (2nd Floor), 11 Mohakhali Commercial Area., Dhaka - 1212",,,,info@tvnlbd.com,Mamonoor Rashid,CEO,01713039961,shamim@tvnlbd.com,131,2
1,Tech Valley Solutions Limited,"139, Lake Circus, Kalabagan, Dhaka-1205, Dhaka - 1205",,,,info@tvsl-bd.com,Mr. Syed Ahmed Adnan,Managing Director,01713019184,adnan@tvsl-bd.com,200,
1,Tech Vision,"27/A Monipuripara, Shangshad Avenue , Dhaka, Dhaka - 1215",8143471,,,techvisionbd2014@gmail.com,Mohammad Kudrat Ullah,Proprietor,01919035148,techvisionbd2014@gmail.com,5,4
1,TechCare Technologies Limited,"1210/1,East Monipur, Dhaka - 1216",01912474901,,,hello@techcarebd.com,Md. Solehin Islam,Chairman,01912474901,sagor@techcarebd.com,40,28
1,Technics Computers (Pvt.) Ltd,"B 112 Masjid Road, New DOHS, Mohakhali, Dhaka - 1206",,,,"bn.adhikary@technicscomputers.com, info@technicscomputers.com",Mr. Birendra N. Adhikary,Executive Director,01730444782,bn.adhikary@technicscomputers.com,35,9
1,Technobd Web Solutions (Pvt.) Ltd.,"46 Kazi Nazrul Islam Ave. Karwanbazar, Dhaka - 1215",01715317527,,,sales@technobd.com,Shah Imraul Kaeesh,Managing Director,01710343649,,22,17
1,Technohaven Company Limited,"Fattah Plaza (9th Floor), 70 Green Road, Dhaka-1205, Dhaka - 1205",,,,"info@technohaven.com, karim@technohaven.com",Mr. Habibullah N. Karim,Managing Director,01190221036,karim@technohaven.com,60,47
1,Technology & Business Solutions Ltd. (TBS),"8 Kamal Ataturk Avenue, ABC House (5th Floor), Banani C/A, Dhaka - 1213",9849002,,,"info@tecbsl.com, mushtaq@tecbsl.com",Mr. Mushtaq Khalique,Chief Executive Officer,01713032476,mushtaq@tecbsl.com,20,12
1,Technology Solutions Limited,"House # 3 (4th floor), Road # 7, Block # F, Banani, Dhaka - 1213",,,,"tsi@dhaka.net, tsi@bbts.net",Mr. Syed Samiul Huq,Director,01711549293,,13,
1,TECHNOMAGIC PVT. LTD.,"Road - 30, House - 414, 2nd Floor, New DOHS, Mohakhali, Dhaka -1206., Dhaka - 1206",9894173,01743492925,,info@technomagicbd.com,Zeenat Farzana,Founder & CEO,01717630329,"zeenat.farzana@gmail.com,arif@technomagicbd.com,info@technomagicbd.com",,
1,TechnoVilla Solutions Limited,"Kader Arcade, 33 Mirpur Road (4th floor), Dhanmondi, Dhaka-1205, Dhaka - 1205",,,,info@technovilla.net,Managing Director,Managing Director,01819442052,rakib@technovilla.net,12,
1,TechnoVista Limited,"107, Dhaka Mymensingh Road, North Tower (12th Floor), Sector# 07, Uttara Model Town, Dhaka 1230, Bangladesh., Dhaka - 1230",7912264,,,info@technovista.com.bd,Mr. Navidul Huq,Director & CEO,01713014147,,65,53
1,TECHSOL Technologies Bangladesh Limited,"89/2/12, R.K.Mission Road, (Manik Nagar),Dhaka-1203, Dhaka - 2013",7553869,,,systemsbd@techsolbd.net,Humayun Kabir Mukul,Director & Head of Communication,01799900964,hkmukul@totsol.info,25,15
1,TechSparkIT Limited,"205/4, West Kafrul, Begum Rokeya Shoroni, Taltola, Mirpur, Dhaka - 1207",,,,techsparkit@gmail.com,Md. Kamruzzaman,Managing Director,01762047141,kzaman.badal@gmail.com,10,7
1,Techvision Systems & Solutions Ltd,"Rashid Plaza (3rd Floor), 20/5, West Panthapath, Dhaka-1205, Dhaka",,,,info@tcvsn.com,Mr. S.M Iqbal,Managing Director,01819221942,,17,15
1,Tedfo Bangladesh Limited,"House-08, Road-13 (New), Dhanmondi, Dhaka - 1209",,,,debasish@tedfo.com,Debasish Chakraborty,Managing Director,01911249101,debasish@tedfo.com,11,4
1,Telenet,"6E1, Tower : 3, Suvastu Nazar valley, GA-2, Shahzadpur, Gulshan,Dhaka -1212, Bangladesh, Dhaka - 1212",01719995666,,,Noor69@gmail.com,Noor Mohammad,proprietor,01719995666,noor69@gmail.com,,
1,Teleproductions,"120/A, Motijhil C/A, Dhaka, Dhaka - 1000",8834587,01715439222,,jagadishesh@gmail.com,Jagadish Chandra Esh,Proprietor & Chief Executive,01715439222,jagadishesh@gmail.com,11,1
1,Texture Software Technology Limited,"R.K.R Trade Center, House-234, Jawtala Station Road, South Khulshi, Chittagong., Chittagong - 4202",1655971,,,"mdtexturesoft@gmail.com
",Md. Rafique Uddin Babul,Chairman & Managing Director,01765222444,mdtexturesoft@gmail.com,14,10
1,Thakral Information Systems Private Ltd.,"BDBL Bhaban (11th Floor), 12, Kawran Bazar., Dhaka - 1215",,,,mizan@thakral-bd.com,Mizanur Rahman,Business Manager,01678010001,mizan@thakral-bd.com,150,50
1,Thane Systems,"Plot#68, Road#11, Block - H, Banani, Dhaka - 1213",8836868,,,info@thanesystems.com,Md. Rokib Mahmud,Head of Corporate Affairs,01713461138,rokib.mahmud@btraccl.com,39,27
1,The Codero Limited,"Hose # B/158 (Groud floor), Lane # 22, New DOHS, Mohakhali, Dhaka-1206, Dhaka - 1206",9892982,,,info@thecodero.com,Nazmus Saaqeb Nayeem,CEO,01922999333,saaqeb@thecodero.com,16,9
1,The Computers Limited,"Metropolitan Scout Bhaban, 54 Inner Circular Road, Kakrail, Dhaka, Dhaka",,,,"atiquerabbani@yahoo.com, tcl_it@yahoo.com",Mr. K. Atique-e-Rabbani,Managing Director,0171538673,atiquerabbani@yahoo.com,40,
1,The Databiz Software Limited,"House No. 449 (4th Floor), Road No. 31 New DOHS, Mohakhali., Dhaka - 1215",,,,"info@databizsoftware.com, ceo@databizsoftware.com",Mr. Rashed Kamal,Chief Executive Officer,01819247488,ceo@databizsoftware.com,55,55
1,The Decode Ltd.,"BDBL Bhaban (6th Floor - East), 12 Kawran Bazar, Dhaka - 1215, Dhaka - 1215",,,,"sarwar46@yahoo.com, info@decodebd.com, info@decodemap.com",Mr. Sarwar Alam,Managing Director,01711567377,sarwar@decodebd.com,87,
1,The Guava Limited,"Parthib, 7/5, Block-B, Lalmatia, Dhaka-1216, Dhaka - 1216",01713066602,,,info@guavabd.com,Mr. Md. Shamim Hayder Talukder,Chairman,01713066602,,15,7
1,The Jaxara IT Limited,"House: 16, Road: 7, Baridhara, Dhaka - 1212",01713083884,,,"sarder.dilder@jaxara.com, sdilder@jaxara.com",Mr. Sarder Mehede Dilder,Country Manager,01671570570,sarder.dilder@jaxara.com,84,80
1,The Messenger,"Road # 17, House # 238, Lake Road, Mohakhali Old DOHS, Dhaka-1206, Dhaka - 1206",01867837967,,,info@themassengerbd.com,Mr. SK Muhammad Tareq,Proprietor,01717116732,tareq236@live.com,15,
1,The Preservation Solutions Ltd.,"House: 244, Road: 03, Baridhara DOSH, Dhaka: 1206., Dhaka - 1206",01777768204,,,info@thepreservationsolutions.com,Ms. Nuzhat Ara Sharmen,Chairman,01777768119,nuzhat@thepreservationsolutions.com,,
1,The Preservation Solutions Ltd.,"House: 244, Road: 03, Baridhara DOSH, Dhaka: 1206., Dhaka - 1206",01777768204,,,contact@thepreservationsolutions.com,Ms. Nuzhat Ara Sharmen,Chairman,01777768119,,28,4
1,The World,"110, CDA Avenue, Admin Resort Bhaban (3rd floor), Sholoshahar, Chittaging, Cittagong",1632922,,,ctgains@gmail.com,Mr. Anis Ahmed,CEO,01711307878,ctgains@gmail.com,7,
1,Therap (BD) Limited,"House 47, Road 4, Block C, Banani, Dhaka 1213, Dhaka - 1213",8822766,,,information@therapservices.net,Mr. Mojahedul Hoque Abul Hasanat,Director of Software Engineering,,masum@therqapservices.net,140,120
1,Thinkhub,"Flat 4A House 81, Road 13,Sector 10,Uttara,DHaka, Dhaka - 1230",01711669518,,,habib@thinkhubz.com,Muhammad Habibur Rahman,CEO,01711669518,habib@thinkhubz.com,23,16
1,TiCON System Ltd.,"Level 6, House of Veritas,8 Gareeb-e-Nawaz Ave,Uttara, Dhaka - 1230",01713525654,,,info@ticonsys.com,MN Islam,Chairman & CEO,,info@ticonsys.com,10,7
1,TigerIT (Bangladesh) Ltd.,"House#134, Road#12, Block E, Banani, Dhaka, Dhaka - 1213",9336326,9336362,,info@tigerit.com,Rifat Abedin,Vice President,01819133234,rifat@tigerit.com,170,125
1,Times Innovation,"36 Gigatola, Hazaribag, Tanary Block, Dhaka., Dhaka - 1209",01712116965,,,timesinnovationbd@gmail.com,Nasirul Hasan Sajib,Proprietor,01712116965,timesinnovationbd@gmail.com,55,90
1,TMSS ICT Ltd.,"631/5, West Kazipara, Mirpur, Dhaka-1216, Dhaka - 1216",,,,tmssict@gmail.com,Nigar Sultana,Managing Director,01713377327,tmssict@gmail.com,138,58
1,Together Initiatives (Pvt.) Ltd.,"73/1, Monipuri Para (3rd Floor), Tejgaon, Dhaka, Dhaka - 1215",9101073,,,contact@i2gether.com,Mr. Syed Moktar Ahmed,Financial Director,01713033839,mukhtar@i2gether.com,19,15
1,TopOfStack Software,"7B, Mahfuza Tower, 36-37 Probal Housing, Adabor, Dhaka., Dhaka - 1207",01752871770,01911059749,,info@topofstacksoftware.com,Sadi Muhammad Hossain,Chairman,01752871770,sadi@topofstacksoftware.com,23,17
1,Trade City,"33/A/1, Azimpur Road - 1205",01776400700,,,hasantradecity05@gmail.com,Hasan Mozammel Chowdhury,Proprietor,01670033333,hasan.wes@gmail.com,12,5
1,Trade Textile Bangladesh.com Ltd.,"House # 2, Road # 1/A, Gulshan-1., Dhaka - 1212",,,,"faisal@wintelbd.com, mahbub@wintelbd.com",Mr. Faisal Alim,Chairman,01711597949,faisal@wintelbd.com,120,52
1,Tradevision Limited,"15/17 Shantinagar Bazar Road, Dhaka - 1217",,,,info@tradevision.com.bd,Mahmud Hassan,Managing Director,,mahmud.hassan@tradevision.com.bd,,
1,Tradexcel Graphics Limited,"House-833, Road-12 (New) Avenue-4, DOHS Mirpur, Dhaka - 1216",8415561,,,info@tradexcelgraphics.com,Rashed Al Mamoon,COO,01711082750,,175,2
1,TRAX Technologies Limited,"TA-161, Badda High School Road, Middle Badda, Gulshan-1, Dhaka-1212, Dhaka - 1212",8835680,,,info@trax.com.bd,Mr. Iqbal Hossain,Chief Operating Officer,01711071155,iqbal.hossain@trax.com.bd,20,
1,Trimatra Digital Limited,"31 Mohakhali Commercial Area, Colombia Super Market, Floor 4th, Wireless Gate, Banani, Dhaka-1213, Bangladesh., Dhaka - 1213",01713037403,,,info@trimatradigital.com,Md. Mostafizur Rahaman Sohel,Director,01819218125,info@trimatradigital.com,1,6
1,Trinity Tech Ltd.,"A.J Tower, Level-12, 4, Sonargaon Link Road, Kawran Bazar, Dhaka, Dhaka - 1215",,,,mashid76@gmail.com,Mashid Rahman Abir,Chairman,01926662220,mashid76@gmail.com,6,4
1,Troyee associates,"Hasan holdings (Level-12), 52/1, New Eskaton Road, Dhaka, Dhaka",,,,troyeeassociates@gmail.com,Mr. Mohammad Fazle Reza Sumon,CEO,01711560355,troyeeassociates@gmail.com,40,2
1,True Services Pvt Ltd,"Bashati Condominium, Flat-B, 9/10, House-15, Road-17, Banani, Dhaka-1213, Dhaka - 1213",,,,info@truebd.net,Mr. Ghalib Ahmed Ansari,Managing Director,01199770022,ghalib@truebd.net,30,
1,Trustaira Limited,"24/3, Eskaton Garden, Dhaka - 1000",9360346,,,sadi@trustaira.com,Sheikh Abu Ayub Azad,Chief Executive Officer,01711347419,sadi@trustaira.com,,
